Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Predicted_Class,Fraud_Probability
35276.0,-6.37080083223061,-5.68104762660182,0.701344362936127,2.96658092967529,5.96025488575465,-2.84439041001366,-1.98940869602981,-0.32487620018046,-0.354189122758188,1.6376720824906,1.4919124388532,0.165221865090047,-1.16287880268102,0.453589671926578,0.0872695051498449,0.458445484239112,-0.623601626069329,-1.0149214485126,-1.54947584298989,-2.67905728494958,-0.686705727940457,0.13117834939465,-1.74764200721171,-0.0344485005526569,-0.22128531428388,-0.0624931908351994,0.433500315879441,0.579654627692044,256.24,0,0,0.0599737532808399
126019.0,-0.543333767769418,-1.77943046262135,-5.05095209154774,0.786993991326212,-6.80150154477725,4.31592342445717,8.86653898396406,-2.74536985531362,-1.74792112287185,0.0896603497922822,-1.8082985297164,-2.50767258053915,-1.52726586032312,0.946864925976652,1.27626605343518,-2.62349491743915,0.498828725165005,2.12052096540479,1.92888468693785,-0.150082822349416,0.722818596204598,0.866732265011691,1.52143798678787,0.120230295412654,-1.21692687941086,0.233113415247534,1.03845645156493,-0.325022266481384,1930.39,0,0,0.05
112667.0,-7.5137861203554,6.94671568186575,-3.29821365902391,-2.48127956149272,-0.653649714722965,-1.63683738722273,1.36847637142426,-0.559465333066049,7.17363508978592,11.3048420150534,0.220844211506964,0.0555502131129284,0.0122126386237769,-2.76860233311509,1.10834725581813,-1.55384539505955,-1.07563498715928,-0.594302808447673,-1.0918319052144,4.81284020360786,-0.850830448271672,0.724441069410086,0.168462672046314,-0.117937874242052,0.893542820367312,-0.201793008377756,3.20968165693765,1.30186379630435,2.28,0,0,0.05
11090.0,-4.85005301261799,-6.39820947684057,1.72955183795958,-0.743803664752489,4.81845751928687,-3.60830510415901,-3.609714231158,0.6583037121423,0.6259507269913,-0.133356810662741,1.59288783886648,-3.09347018607491,0.35935019113066,1.72788462915795,-1.14636370632764,1.71327563574186,0.341053095258588,-0.238383402792653,-1.3648702844306,1.62101022593657,0.909442812025993,0.644374661889866,1.1814385015386,-0.427475765137174,0.296361631213788,-0.381666851344484,-0.20322300654023,0.218942070490898,161.33,0,0,0.05
55787.0,-1.6659909242318,2.4746768415268,0.642451429303848,2.75686585358116,0.68686984151718,0.51052433896138,-0.0747036290873361,-2.50110798234509,-2.05951881996405,1.43347250875839,0.442867828793499,-0.119552242612729,-0.948327470935038,0.879419825027006,-1.01006447477682,1.02080882492329,-0.837215989316695,0.309200074943633,-1.08018818674997,0.844176626703166,-1.27197692110054,0.415666386265024,0.0271818626763933,-0.0792730833305841,0.334505996079759,0.0266933750285342,0.277657985868716,0.293677614093279,5.23,0,0,0.04
123770.0,0.314056967273646,1.08426056858258,0.676285225826339,3.41084066402875,0.482321356985291,0.3886157678323,0.388162007702918,-0.843360111525339,-1.21873930309084,0.902426263657526,-1.59688027587026,-0.347669529840352,-0.327340456605831,0.131669152340927,-1.50221618532511,0.317554593608308,-0.353442951564218,-0.491585165537027,-1.26884111453062,-0.31121492885598,0.861755924260933,0.110221220320605,-0.198793229447807,-0.0870994194161296,0.750095661444806,0.218385008745434,0.189335426343361,0.26497118173809,28.83,0,0,0.04
18095.0,-3.28380946281393,-3.20172745318653,2.54854134592571,0.529801850912899,3.64689195712355,-1.7769960064493,-1.9528921756289,0.425504911979785,1.6053340924331,-0.706189116832325,1.56188849873732,-2.18899228750457,0.210786777698402,1.53607120491838,-1.46594533680318,-0.0711230984551104,0.448012046783531,0.012241280787977,-0.315466336089548,0.837432653965983,-0.172541717912262,-1.2060659458213,0.557549734493853,-0.413533575620348,0.209393498584883,0.0818163371296051,-0.323693754220655,-0.113666698105186,30.5,0,0,0.039973753280839894
56258.0,-6.5014036388537,5.706062251158,-1.17509153159243,0.0186190370555316,-1.16500371083185,3.29852352309638,-7.12380712499542,-21.2611164982828,0.497027029534199,0.751580821942638,0.266212455305217,2.2272898461151,-0.429162302517132,1.34778949665597,0.752030656726677,-0.255448532086258,1.74915800507389,-1.02590001867676,-0.37672191294691,-2.1467608882251,12.4002280785172,-5.33582912663918,2.74907293935264,0.2648720100848,-0.816752961827241,-0.118364668040247,0.18838876277356,0.113934005933967,18.0,0,0,0.03
139929.0,0.0224586691679584,0.808698088631742,1.69351925008238,4.61024606049054,-0.137054059077081,0.931185359823078,-0.309475970900183,0.428115141412612,-1.37195882869033,1.85156341315238,0.432077045222941,-0.240089676460218,-0.44523581337591,0.0842815256192696,0.0372230793116471,0.309543387783372,-0.116856743974309,1.04169179675241,1.09018248524415,0.383864320110534,0.283677363833051,0.914576778127208,0.0112355520926158,0.0642990462577696,-0.262612909003907,0.518488987768889,0.267081898014845,0.0166456108011899,41.91,0,0,0.03
152262.0,-2.93230963408716,2.76379172402262,-2.01753638160563,0.241666719763367,1.29342235140283,0.0631307764138526,0.902821994069832,-1.03665824087358,2.63967131021111,3.83777617828983,0.833591342873767,-2.00847153849949,-3.53536956825092,-2.64910977171514,0.943741365379129,0.478165948461733,0.851668875507915,1.56672453736714,0.515610430638314,1.20099477335161,-0.324365034515828,-1.70098574687694,0.14024863145557,-0.617718122462641,0.693402746544669,-0.712084741198226,0.998986598395742,0.461614751150844,17.46,0,0,0.02975609756097561
19809.0,-2.48423676819269,2.84904744983826,-4.13752579461915,2.20481019771965,-1.19991370637293,-2.23895645887283,-0.582496870240092,1.6901209901851,0.866524606216334,-1.52258383926345,1.331198337188,-2.22931009988713,1.70884188295321,-0.7367939360798,0.27993485008944,1.35434393986998,4.47018990606506,1.81135355308132,-0.905241008609399,-0.0266736371794306,-0.222756866464564,-0.541759116734114,0.0659475264572616,0.326165731794198,-0.288470218464275,-0.447015652061725,0.129990360870873,-0.209104053126413,89.99,0,0,0.02975609756097561
143286.0,0.447240428797123,1.33484703921979,-3.02922214037038,0.366485782358045,3.79317882172948,3.01009907653973,0.698788915058835,0.616111482185613,-1.18391400002653,-0.910840900042742,0.824994157656948,-0.825393072682672,-0.39986546172553,-2.06236758148885,1.52701997579088,-0.887140786348818,3.06545995997188,0.916656685140395,2.23974365297566,0.320015480662758,0.084314784192803,0.45396194795614,-0.231123747480586,0.566219551142189,-0.634617907284425,1.04253573117454,0.24861481783268,0.270882414847224,0.76,0,0,0.02975609756097561
3932.0,-1.42398118237203,0.494678070951892,1.52449970765298,1.52820844177188,0.78905452626553,0.663745946776069,0.0334758453460558,0.431925187294358,0.558113207421114,-0.488112633686801,2.30019980818741,-1.26126478798985,1.9199040466664,1.68750976629602,-0.934975943416216,-1.31783441098531,1.44569078139434,-0.400500009622308,0.5389468026951,-0.0775164257942341,-0.082214966240526,0.304554794713252,0.116773599092636,-0.321562709000114,0.0759028480405568,-0.246596256708915,-0.240685345977435,-0.235368771917722,15.16,0,0,0.02
151747.0,1.66264330870489,-0.294348582596241,0.684025752632085,3.7354993932778,-0.751329269237401,1.09658583857427,-1.14195945735642,0.537272120875788,0.0371600037472271,1.52653882720492,-0.169582527146106,-0.460475039204308,-1.38861331429977,0.026485968285868,-0.463079120120878,2.00092266841128,-1.38972484750996,1.12304438634703,-1.65754469320363,-0.206565377936165,0.284199027101852,0.638456440102202,0.177501738178927,-0.472789094033261,-0.581130273206713,-0.0242788707645709,0.0235042017148514,-0.0219810905508668,75.86,0,0,0.02
29967.0,0.870034881480575,1.15037142273478,-0.107640044864126,2.92694322656658,0.58900884975884,0.0534807067086086,0.311674670950776,-1.07155145300974,-1.34976475096894,1.08668729972297,-1.1400891756188,-0.098482103324426,0.860131537191669,0.533762854733382,0.859121296733002,-0.0655180872151011,-0.254238460106664,-0.0723930725584371,0.846854177864268,-0.0497907001641041,0.805088670451245,-0.0476336096140242,-0.071833549532533,-0.412453772255756,0.10679419702514,0.248129954050187,0.275206519857498,0.316997591533629,9.2,0,0,0.02
136907.0,-8.95977771956392,-3.62456446038948,-2.80911410146188,1.69657887075397,0.962330822675507,2.2148782678133,1.69664593393486,-4.88513244619451,4.1907960573628,5.66311188849023,1.69143667320094,0.11745470632142,-0.0824055609997626,-2.36487142365482,1.60490784669267,-0.785283255116162,-1.06724125259172,-1.04181085950853,0.385094948798694,-4.80688090373327,1.00180005442604,0.969551432132517,-0.0097549944112227,-1.47146710507853,-2.38607471262395,-1.36387852495265,-6.15662563827936,0.835103398290419,46.0,0,0,0.02
121235.0,-8.62636146704662,-7.41153018975532,-4.10110328679013,2.15664139025847,4.05486847352281,-4.49310909338047,0.0654038442570074,0.085839979847937,0.0846467700769313,0.239884861985262,-1.25675400239575,0.246079908109311,0.220306076443671,1.19064736790052,-0.1272725920693,0.246763723905604,-0.166456339787617,-0.524855995606466,0.689862342784054,-4.9250040871266,-1.04498796648652,2.53973400201538,6.06974586377598,0.148192458671216,0.608744262338803,0.787503628296309,2.13708361952445,-1.3253750109787,47.96,0,0,0.02
30852.0,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,1,0,0.02
55602.0,-0.91515093514115,-0.717433196381211,1.41022468002169,-0.939867243095685,-0.62669875508222,-0.0096422619073645,0.441663326887638,-0.0306478766145566,-1.45161579715868,0.0792785820765968,-1.24473119962698,-1.51672883424214,0.0703626837343244,-0.23823042765521,1.23985216354608,1.21933518315097,0.143810544137501,-0.603806284959941,1.68507089814884,0.853929762326799,0.257448909536045,0.114793599587906,0.225175578658983,-0.598837287855026,0.417015161893972,-0.0951900820424949,-0.0204280749119633,0.0884220623710011,230.0,0,0,0.02
153600.0,-1.11278367917921,-0.865284481881103,0.830707150245592,0.237733947217253,-0.369208486121168,2.71605765451742,-1.25546173948417,-1.94209219531949,0.906836494797904,-1.83066242254852,-1.24684161001608,-0.106550447765047,-2.02288431543464,0.511040897946103,0.925697700746355,-1.09309392475971,1.07231238441799,-1.0356496017479,-0.240518177694814,1.22727219746585,-1.30114740315176,-0.33682627431334,-0.448189622893812,-0.616779268056832,1.043135074626,-0.458479503794146,0.0504463429831079,0.24025800837607,382.0,0,0,0.02
122774.0,-5.22753040131068,4.95529062129733,-3.51759022358506,-2.38987325223958,-0.0561227311031392,-1.57214875793511,1.09224746777548,0.342750746141013,3.4311319981703,6.15412814360676,0.608537701171477,0.37256201340193,-0.917294987584338,-0.234111207078058,-0.472030232154309,-0.660020038421959,-0.841547899989575,0.035570497423123,-0.301494925811482,2.52193841084374,-0.390661478466887,0.462827348137039,-0.0377283274442246,-0.544255261878927,0.783268425450338,0.141523449112886,1.96365867695652,1.07152138484981,7.7,0,0,0.02
84033.0,-4.32124015521092,-4.16495378676621,0.758994654436659,0.293993163876815,5.64489208288315,-3.09362476417099,-3.09572445793205,-0.0489883964043987,0.574083947291635,0.452386559626997,0.0543146294148283,1.52962004540643,1.53497655670198,-0.287455100622264,-0.775591437437698,0.734094519448523,-1.21751279657951,-0.0697013067759184,0.757900789094416,-1.82412997615272,-0.671705356991301,-0.48931947309841,-1.65656225332243,-0.741413640768588,-0.845373316953265,0.279914643853175,0.954605820771044,-0.188039881725801,4.0,0,0,0.02
154432.0,-0.39204494677802,1.85410143879409,-4.20834268189135,-1.19517315255976,3.61504790218978,2.92417677153031,-0.415132461648164,-1.75380521391826,-0.644186896247971,-1.72487262113205,0.444220709628497,-0.287696298212704,-0.85051452776775,-1.86059326035154,-0.215514939730675,0.4851177882316,2.14725136081684,0.566328791075244,-0.957867524934071,0.616118783163421,-1.25448107951697,0.572791310319424,0.121366364484218,0.491583331141291,-0.326593484137891,0.529307291940237,-0.202550968422509,-0.146205365311368,0.76,0,0,0.02
124610.0,1.69926124661626,0.0728922241929871,0.418358352157425,4.04348698870932,-0.617182825927452,0.0154904424664081,-0.408080754380414,0.0502977084378916,-0.326824600366564,1.33250999604595,-0.981584524773754,0.0652904525091847,0.234418145521543,-0.271496575435296,-0.63025825885206,1.07024714224941,-0.771424738821005,-0.114159888894146,-1.92524955064603,-0.139830405825996,0.245566804258712,0.675779864332389,0.175574390460808,0.445787353761259,-0.31176876949224,-0.0078671267711668,0.0052700449549535,-0.013907851671658,75.85,0,0,0.02
135626.0,0.19568064567725,0.904835189871887,-1.00359119598342,0.888976648248417,0.897764122673657,0.0557897650538548,0.656388614238893,-0.171752822537758,-0.709909089367405,0.259977946016341,0.850632570167502,-0.1447258810218,0.0483081114754867,-0.532162711430546,1.24249615670599,-0.319176000891969,0.854216745629182,1.48153468897797,2.70970289078136,0.186369440010854,0.359650471629759,1.16660451243591,-0.0024213680579786,0.193105877871075,-1.28981627592048,0.86941952069988,0.0264575705202778,0.313565722529367,46.65,0,0,0.019937888198757765
12003.0,1.01179789991214,0.0087879095688147,0.566954782390379,1.58330414290975,-0.292572958430079,0.0594196812473397,-0.154263830930741,0.107526471194481,1.51539372473823,-0.307779508595959,2.04530198353667,-1.98917203979563,-0.0496021222796112,2.00863484069937,-1.38158148460584,-0.540628865352691,0.903166949750262,-0.0877751993944794,-0.36432700634307,-0.218664718281327,-0.173241220663677,-0.237995483966254,-0.0647658249221116,0.146880631235556,0.515350536878853,-0.382009052111698,-0.0094291456116524,0.0072128454088417,59.0,0,0,0.01
104835.0,1.91403860473996,-0.179130537644062,0.208291254566089,0.757363793908838,-1.08568051505581,-1.22567847724937,-0.54941370531194,-0.19393191145759,2.61387829325275,-0.596471566002977,0.992900116108702,-1.92593994874709,1.1269387685071,1.65658094032497,0.359545267473069,-0.102743658085041,0.478729440747689,-0.0365421258743289,-0.754653726256115,-0.336206434627507,-0.205191121035539,-0.240891050055909,0.479390014896519,0.739541764169326,-0.54126057670307,-1.01378047865189,0.0325594274060743,-0.0244180316540166,9.39,0,0,0.01
32220.0,-0.480408665197996,-0.401430038308126,1.64715261658996,-0.877768037262638,-1.48772411884382,-0.57255051118672,0.545922633865888,-0.061559370718004,-0.891007245690304,-0.0956570116425405,-0.643865656663743,-1.17219984985606,-1.17750987018597,-0.357123491706022,-0.521150992813921,0.560306299542362,0.835237996131034,-1.50772819435161,0.948945488341508,0.39716761062237,0.10019913988233,-0.0281247712142016,0.33878556228368,0.665629603197537,-0.0344671006073264,-0.395536186764981,0.0063916610129113,0.0706024263494407,179.0,0,0,0.01
143231.0,0.749827333464233,-1.49676107336278,-1.91987011220635,3.89113966190564,0.558580921459618,1.19009593242789,0.979597158744998,-0.0084442784232303,-1.15706492576448,1.300226372742,-0.539360326405503,0.0209244623383863,-0.234756032797599,0.577877883065486,-1.61301330998755,1.24139969824365,-1.22737103630286,0.193373083697802,-0.780130784522688,1.02434664200011,0.120926182670669,-1.11915462822995,-0.352097548630356,-0.344625653984435,-0.270610966162882,-0.320328945963667,-0.170454312013792,0.048865421987113,634.77,0,0,0.01
123967.0,1.79311867024058,0.269054021621136,-0.972220999631197,3.42639371570196,1.18509233120635,1.82732826231356,-0.201748721983642,0.469283779765403,-0.997505958481814,1.52377897264925,0.365336607003031,0.202690328359333,-0.489636453266983,0.503665977219524,-0.687204483042709,0.237658962822502,-0.377221898694394,-0.788200271863623,-2.17970917102606,-0.37966695279388,0.375020481033429,1.23819833437298,-0.0098952194867188,-1.6301130025213,0.0393693662910777,0.357119607022666,0.007784155457852,-0.0797624290207698,10.62,0,0,0.01
125437.0,0.267396874137326,-0.0749130710951378,0.926236081889791,-1.77590145087297,-0.867418787201341,-0.577495846471863,-0.653263572135206,-0.689913075628564,1.57165546180144,-1.77323684028023,-0.751201744978961,-0.0250151560706014,-0.274107133850767,-1.71366235528753,0.32835214446442,1.65932428706057,-0.181959215823709,0.74137475805815,-1.89068572133647,-0.317239273796269,0.857097002807042,0.0062962558751269,-0.0864203882945032,-0.0852236932381644,0.588910714368659,0.776745053051449,0.0360733911952769,0.140723718420534,39.32,0,0,0.01
152471.0,-1.61471081658804,-2.40656972918534,0.326193928739196,0.665519569251558,2.36926770433364,-1.77536650149916,-1.13904905439755,0.329904426066395,0.903812931468193,-0.219013406217384,-1.72625910028838,-0.736771189907061,-1.51683491965256,0.348342771542721,0.0414370542828984,0.732681331256138,-1.1367664652828,0.816652921654274,-1.57895052756627,0.419835053419005,0.701398601256151,1.13448907027238,0.965054358065576,0.640981320060105,-1.80199780411204,-1.04111352622107,0.286285100921412,0.437321867819019,96.0,0,0,0.01
142339.0,0.209155491515912,-3.13224743363564,-3.65132290994189,0.885325622585719,-0.160382530199868,-0.920770526343832,2.13190984280921,-0.696718528201641,-0.305085267727995,-0.0367284788407413,0.460025746288508,0.171582174871708,-1.11216754003595,1.44301371025457,-0.628273075510623,-0.357079090390127,-0.314801236676657,0.111968536508162,0.152088739782734,1.73143925015305,0.877396924678607,0.383974774234802,-1.08778088754584,-0.324704335797296,0.225371270642585,0.926122394201437,-0.342282422888185,0.0586265276460851,998.0,0,0,0.01
84786.0,-2.57460779936168,0.456504286601526,-0.362345322011254,-2.39425904148445,-1.98968250972364,-0.845025728230604,-1.5827531451188,1.76724156014702,-0.568917590613969,-0.925039866221716,0.730014671225224,1.23301772329053,-0.16719252935122,1.39170811307504,0.54312181721552,-1.3048214409107,0.401058353879013,1.98873517528542,-1.15970286208864,-1.13034128251228,0.160066073099482,0.616473781925423,0.228196701058844,0.195701084584459,-0.559575745671533,-0.815740259561315,-0.224267453723558,-0.258170731317689,10.0,0,0,0.01
39911.0,-1.22060858089024,0.544031240996118,1.98300367384624,0.221243749358193,-0.889729156827336,0.524656647506898,-0.242367632670653,0.418681894631093,-1.17410329866107,1.50903509315559,1.02374533080932,-0.522841678602011,-1.13488422343818,0.25752221033462,1.24308482560861,-1.59518103928346,0.139257249946041,2.02298601844667,-0.339886211581716,-0.05065557999204,-0.250802395368455,0.0019774925792158,-0.166039808167157,-0.0498712940491341,0.205090930392494,-0.0726011949360013,0.60461497737015,0.314725302560825,59.0,0,0,0.01
150521.0,-0.420879348074803,0.122101843825768,-0.359799361442797,-2.61134647097248,1.2411651119213,-0.691871137096678,1.11803210078822,-0.233023790055492,-2.07062729389792,0.0356133689328373,0.361210754464665,-0.551250330436581,-0.0691678564440571,0.370645620282544,-1.3444196321354,1.06108913138983,-0.409385598867315,-0.897987247118301,0.525006775133196,0.169472534975569,0.408031391277407,0.862684938370491,-0.378920778982987,0.235662680597836,0.608345140390741,-0.099962401864443,-0.0008689859403999,0.0973079999460079,49.08,0,0,0.01
78140.0,-1.19505999436814,-0.0852225815125345,1.43699394510233,-2.51532270500709,0.456833488728796,-1.54204399306688,0.80727830734247,-0.0952058851859406,0.070981119475692,-1.67315834788678,1.56564747146555,1.20735059491103,-0.0017464200843019,0.53327718724087,0.339034790676258,-0.200920301018394,-0.557044590794566,-0.103983504345245,0.787967900286194,0.232477923801958,-0.291424945599641,-1.21805467378619,0.13108533539009,0.287154645042084,0.263428825729586,-0.58643241231366,-0.0400709597192252,0.064754980662793,65.0,0,0,0.01
144039.0,0.767128072761193,-3.7566152098739,-0.356302855151291,-0.351552549469257,-1.59383901938587,3.13936221411092,-1.70762452270473,0.882156511383921,1.40248024924559,0.126705177888058,-0.065740845014997,0.497859168176969,-0.209898031927162,-1.29514502762195,-1.52844396242483,0.342215887264314,1.06933227547706,-1.53624388018002,0.193822377899997,1.11418136629181,0.73127069843319,1.24267722132989,-0.383139207875045,-0.846354066784682,-0.611160164511556,0.0403618839327312,0.0180881297053359,0.0506395648606669,615.0,0,0,0.01
33542.0,1.4102149986245,-0.555128524681612,0.429002011341573,-0.646338102507582,-1.2344220451497,-1.15103795557813,-0.610093669325499,-0.11453009308385,-0.530466952185303,0.681045347358168,-0.519428937636031,-1.60622013523331,-1.80046328165144,0.279674167017765,0.995079104667987,1.26526479143054,0.350955284307602,-1.32783726445476,0.614510604582533,-0.0579554882525075,-0.0688883342888454,-0.410049457628235,0.11266684217553,0.315440759368533,0.244584981017832,-0.412131149557565,-0.0081689360965529,0.0155624556028396,9.95,0,0,0.01
7964.0,-1.17576498216189,1.03849283075919,1.33168591318271,-0.461609853225609,0.289980570044036,-0.36033370712178,0.293541318599753,0.61300175306245,0.745002243307983,-1.38210235739835,1.69098502181289,-2.4744681820242,-0.250245729901883,2.44588045336428,-1.29184961986467,0.792981307072842,-0.0953941050458875,0.379293478133445,-2.21159252682314,-0.536409384862696,0.0116231028471753,-0.0830846662466546,-0.0818049001683492,-0.120048531851514,-0.0866992714711271,-0.812415866674289,-0.0598868531295938,0.0219542779793571,10.0,0,0,0.01
158929.0,1.8887748460164,0.0926493975229979,-2.34693311228893,0.754278709277583,0.943310076193294,0.117179797250774,-0.0660487621885599,0.174723519188147,0.857472714982073,-1.17628110598788,0.13100726441311,-0.365329641792078,-1.2034578234775,-2.37322208456598,0.533210474716112,-0.526064688663166,2.9390962275478,-0.673675864452992,-1.37354349529966,-0.299460523269445,0.0535408454218122,0.551758231087138,0.0400996448377132,-1.28228098172567,-0.0432156553101987,0.832516754467123,0.0100325488383984,-0.0258562361195573,12.31,0,0,0.01
156858.0,2.01762984360446,-0.900228535725997,-1.22805403137014,-0.688999542544394,-0.748798277316514,-0.52197455544986,-0.966901948925736,0.0278616367544898,-0.119529825244708,0.233939256398875,1.05116144591258,-0.367312857374488,-0.247408237734663,-1.83415743584554,-0.249680417961757,1.92101479612237,1.08728877002501,0.118021707376172,0.529547097214659,0.116296023882186,0.299450734586915,0.804856612410521,0.020936692322283,-0.502029361543184,-0.182314998562534,-0.0856236202713078,0.0164378451318703,-0.0179481009410351,66.0,0,0,0.01
725.0,-0.534912930646031,0.550683624556609,4.01756141829354,3.25490375515251,-0.919558650379071,1.64471618107519,-0.638287210973655,0.432395643880143,0.0001581962455594,0.501194757724291,0.446253533565457,1.05272566819276,0.451786444774446,-1.40274889745527,-1.8701476982921,-0.61916599452866,0.436712872647156,0.612060646858057,1.52257262366826,0.247874081064167,0.147772108524608,1.09622493797845,-0.416072513598601,0.628185801350945,0.10629000983289,0.474380524304612,0.0192600756334712,-0.126125634512571,0.76,0,0,0.01
